10/0.npy,10
15/1.npy,15
10/2.npy,10
9/3.npy,9
2/4.npy,2
10/5.npy,10
3/6.npy,3
16/7.npy,16
2/8.npy,2
10/9.npy,10
3/10.npy,3
15/11.npy,15
6/12.npy,6
7/13.npy,7
7/14.npy,7
5/15.npy,5
5/16.npy,5
2/17.npy,2
9/18.npy,9
0/19.npy,0
2/20.npy,2
7/21.npy,7
15/22.npy,15
16/23.npy,16
2/24.npy,2
1/25.npy,1
8/26.npy,8
4/27.npy,4
1/28.npy,1
18/29.npy,18
15/30.npy,15
17/31.npy,17
1/32.npy,1
5/33.npy,5
4/34.npy,4
13/35.npy,13
9/36.npy,9
12/37.npy,12
6/38.npy,6
17/39.npy,17
6/40.npy,6
7/41.npy,7
13/42.npy,13
12/43.npy,12
10/44.npy,10
0/45.npy,0
4/46.npy,4
15/47.npy,15
17/48.npy,17
4/49.npy,4
2/50.npy,2
12/51.npy,12
17/52.npy,17
0/53.npy,0
4/54.npy,4
12/55.npy,12
18/56.npy,18
14/57.npy,14
6/58.npy,6
5/59.npy,5
17/60.npy,17
1/61.npy,1
1/62.npy,1
12/63.npy,12
5/64.npy,5
5/65.npy,5
18/66.npy,18
6/67.npy,6
0/68.npy,0
4/69.npy,4
11/70.npy,11
13/71.npy,13
12/72.npy,12
10/73.npy,10
5/74.npy,5
10/75.npy,10
0/76.npy,0
1/77.npy,1
17/78.npy,17
7/79.npy,7
9/80.npy,9
18/81.npy,18
17/82.npy,17
11/83.npy,11
17/84.npy,17
13/85.npy,13
12/86.npy,12
3/87.npy,3
8/88.npy,8
9/89.npy,9
2/90.npy,2
1/91.npy,1
17/92.npy,17
4/93.npy,4
18/94.npy,18
10/95.npy,10
0/96.npy,0
4/97.npy,4
12/98.npy,12
10/99.npy,10
14/100.npy,14
1/101.npy,1
18/102.npy,18
6/103.npy,6
2/104.npy,2
2/105.npy,2
13/106.npy,13
0/107.npy,0
9/108.npy,9
16/109.npy,16
15/110.npy,15
13/111.npy,13
18/112.npy,18
14/113.npy,14
0/114.npy,0
10/115.npy,10
5/116.npy,5
15/117.npy,15
15/118.npy,15
10/119.npy,10
8/120.npy,8
12/121.npy,12
10/122.npy,10
8/123.npy,8
11/124.npy,11
5/125.npy,5
9/126.npy,9
6/127.npy,6
4/128.npy,4
9/129.npy,9
3/130.npy,3
3/131.npy,3
6/132.npy,6
8/133.npy,8
9/134.npy,9
9/135.npy,9
3/136.npy,3
2/137.npy,2
6/138.npy,6
9/139.npy,9
2/140.npy,2
2/141.npy,2
0/142.npy,0
